id,Marital status,Application mode,Application order,Course,evening attendance,Previous qualification,Nacionality,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Displaced,Educational special needs,Debtor,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,International,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Unemployment rate,Inflation rate,GDP
1454.0,1.0,1.0,1.0,7.0,1.0,1.0,1.0,3.0,1.0,3.0,4.0,0.0,0.0,0.0,1.0,1.0,0.0,20.0,0.0,0.0,5.0,9.0,4.0,11.6,0.0,0.0,5.0,7.0,4.0,12.25,2.0,7.6,2.6,0.32
3196.0,1.0,13.0,1.0,4.0,1.0,1.0,1.0,1.0,3.0,5.0,3.0,1.0,0.0,0.0,1.0,1.0,0.0,23.0,0.0,0.0,6.0,14.0,5.0,12.0,0.0,0.0,6.0,12.0,5.0,12.142857142857142,0.0,15.5,2.8,-4.06
2281.0,1.0,15.0,1.0,4.0,1.0,14.0,1.0,1.0,28.0,10.0,7.0,0.0,0.0,0.0,1.0,1.0,0.0,21.0,0.0,0.0,6.0,13.0,4.0,11.75,0.0,0.0,6.0,15.0,4.0,10.5,0.0,15.5,2.8,-4.06
3019.0,1.0,8.0,6.0,10.0,1.0,1.0,1.0,3.0,3.0,2.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,19.0,0.0,0.0,6.0,11.0,5.0,10.8,0.0,0.0,6.0,12.0,5.0,11.333333333333334,0.0,15.5,2.8,-4.06
433.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,1.0,1.0,12.0,4.0,0.0,0.0,0.0,1.0,0.0,1.0,19.0,0.0,0.0,7.0,7.0,0.0,0.0,2.0,0.0,7.0,7.0,0.0,0.0,2.0,7.6,2.6,0.32
19.0,1.0,1.0,1.0,16.0,1.0,1.0,1.0,13.0,14.0,8.0,8.0,1.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,7.0,7.0,6.0,11.666666666666666,0.0,0.0,7.0,8.0,6.0,13.5,0.0,16.2,0.3,-0.92
2329.0,2.0,12.0,1.0,5.0,1.0,9.0,1.0,22.0,28.0,6.0,11.0,0.0,0.0,1.0,0.0,1.0,1.0,46.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,15.5,2.8,-4.06
73.0,1.0,8.0,4.0,11.0,1.0,1.0,1.0,23.0,27.0,6.0,8.0,1.0,0.0,0.0,1.0,1.0,0.0,18.0,0.0,0.0,6.0,12.0,3.0,11.666666666666666,0.0,0.0,6.0,12.0,1.0,12.0,0.0,12.4,0.5,1.79
3447.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,14.0,6.0,9.0,1.0,0.0,0.0,1.0,0.0,1.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.9,-0.3,0.79
3107.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,1.0,14.0,10.0,11.0,1.0,0.0,0.0,1.0,0.0,0.0,19.0,0.0,0.0,7.0,7.0,7.0,13.79857142857143,0.0,0.0,8.0,8.0,8.0,14.75625,0.0,11.1,0.6,2.02
1828.0,1.0,4.0,1.0,12.0,1.0,3.0,1.0,22.0,27.0,5.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,28.0,0.0,0.0,7.0,7.0,0.0,0.0,7.0,0.0,7.0,7.0,0.0,0.0,7.0,13.9,-0.3,0.79
1572.0,6.0,12.0,1.0,17.0,0.0,9.0,1.0,22.0,27.0,12.0,12.0,1.0,0.0,0.0,0.0,1.0,0.0,55.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,7.6,2.6,0.32
4322.0,1.0,1.0,1.0,15.0,1.0,1.0,7.0,1.0,1.0,4.0,6.0,1.0,0.0,1.0,0.0,0.0,0.0,19.0,1.0,0.0,6.0,8.0,5.0,12.2,0.0,0.0,6.0,6.0,4.0,11.75,0.0,16.2,0.3,-0.92
4227.0,1.0,1.0,6.0,10.0,1.0,1.0,1.0,23.0,1.0,8.0,5.0,1.0,0.0,0.0,1.0,0.0,1.0,19.0,0.0,0.0,6.0,6.0,6.0,13.5,0.0,0.0,6.0,7.0,6.0,13.285714285714286,0.0,11.1,0.6,2.02
782.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,13.0,27.0,4.0,9.0,0.0,0.0,0.0,1.0,0.0,1.0,18.0,0.0,0.0,7.0,10.0,7.0,14.668,0.0,0.0,8.0,8.0,8.0,14.63375,0.0,15.5,2.8,-4.06
1643.0,1.0,8.0,2.0,3.0,0.0,1.0,1.0,22.0,14.0,10.0,10.0,0.0,0.0,0.0,1.0,0.0,0.0,20.0,0.0,0.0,6.0,8.0,5.0,12.0,0.0,0.0,6.0,8.0,6.0,11.0,0.0,10.8,1.4,1.74
1493.0,1.0,12.0,1.0,14.0,1.0,12.0,1.0,13.0,1.0,6.0,9.0,1.0,0.0,0.0,1.0,1.0,1.0,24.0,0.0,0.0,6.0,10.0,4.0,11.6,0.0,0.0,6.0,8.0,5.0,13.0,0.0,11.1,0.6,2.02
3893.0,4.0,12.0,1.0,6.0,1.0,1.0,1.0,22.0,27.0,12.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,0.0,0.0,5.0,14.0,1.0,12.0,2.0,0.0,5.0,11.0,2.0,10.5,1.0,9.4,-0.8,-3.12
2826.0,1.0,1.0,2.0,14.0,1.0,1.0,1.0,1.0,14.0,5.0,8.0,1.0,0.0,0.0,1.0,0.0,1.0,19.0,0.0,0.0,6.0,6.0,6.0,13.333333333333334,0.0,0.0,6.0,10.0,5.0,13.4,0.0,8.9,1.4,3.51
191.0,1.0,1.0,1.0,3.0,0.0,1.0,1.0,1.0,27.0,8.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,23.0,0.0,0.0,6.0,13.0,2.0,10.0,0.0,0.0,5.0,12.0,1.0,10.0,0.0,9.4,-0.8,-3.12
2232.0,1.0,14.0,1.0,9.0,1.0,1.0,1.0,1.0,3.0,2.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,28.0,0.0,0.0,5.0,9.0,2.0,10.0,0.0,0.0,5.0,9.0,0.0,0.0,0.0,15.5,2.8,-4.06
3068.0,1.0,12.0,1.0,13.0,1.0,1.0,1.0,22.0,27.0,10.0,9.0,1.0,0.0,0.0,1.0,0.0,1.0,36.0,0.0,0.0,7.0,11.0,6.0,12.35,0.0,0.0,7.0,12.0,5.0,12.5,0.0,8.9,1.4,3.51
3685.0,1.0,14.0,1.0,4.0,1.0,1.0,1.0,1.0,1.0,5.0,11.0,0.0,0.0,0.0,1.0,1.0,0.0,24.0,0.0,0.0,6.0,7.0,6.0,15.714285714285714,0.0,0.0,6.0,10.0,6.0,15.9,0.0,15.5,2.8,-4.06
1097.0,1.0,1.0,1.0,11.0,1.0,1.0,1.0,22.0,28.0,10.0,10.0,1.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,6.0,10.0,5.0,12.2,0.0,0.0,6.0,8.0,4.0,11.25,0.0,9.4,-0.8,-3.12
458.0,2.0,12.0,1.0,4.0,1.0,1.0,1.0,1.0,14.0,5.0,10.0,1.0,0.0,0.0,1.0,0.0,0.0,36.0,0.0,4.0,12.0,14.0,12.0,13.846153846153848,0.0,5.0,12.0,18.0,11.0,14.090909090909092,0.0,8.9,1.4,3.51
3442.0,1.0,8.0,4.0,11.0,1.0,1.0,1.0,22.0,14.0,10.0,8.0,1.0,0.0,0.0,1.0,0.0,0.0,20.0,0.0,0.0,6.0,7.0,6.0,11.5,0.0,0.0,6.0,8.0,5.0,12.4,0.0,11.1,0.6,2.02
3445.0,1.0,1.0,5.0,12.0,1.0,1.0,1.0,13.0,1.0,10.0,6.0,1.0,0.0,0.0,1.0,0.0,1.0,19.0,0.0,0.0,7.0,8.0,7.0,11.678571428571429,0.0,0.0,8.0,10.0,7.0,13.0375,0.0,12.4,0.5,1.79
2762.0,1.0,12.0,1.0,3.0,0.0,12.0,1.0,22.0,27.0,6.0,6.0,1.0,0.0,0.0,1.0,0.0,1.0,26.0,0.0,0.0,6.0,10.0,3.0,12.333333333333334,0.0,0.0,6.0,14.0,3.0,11.666666666666666,0.0,7.6,2.6,0.32
905.0,1.0,1.0,3.0,12.0,1.0,1.0,1.0,1.0,1.0,6.0,6.0,1.0,0.0,0.0,1.0,0.0,1.0,19.0,0.0,0.0,7.0,7.0,7.0,13.094285714285714,0.0,0.0,8.0,8.0,8.0,12.55,0.0,12.4,0.5,1.79
3296.0,1.0,8.0,2.0,12.0,1.0,1.0,1.0,22.0,27.0,8.0,8.0,1.0,0.0,0.0,1.0,0.0,1.0,18.0,0.0,0.0,7.0,10.0,5.0,11.94,0.0,0.0,7.0,8.0,6.0,12.8,0.0,11.1,0.6,2.02
1124.0,1.0,1.0,1.0,15.0,1.0,1.0,1.0,23.0,27.0,10.0,10.0,0.0,0.0,0.0,1.0,0.0,1.0,19.0,0.0,0.0,6.0,6.0,6.0,12.833333333333334,0.0,0.0,6.0,6.0,6.0,13.5,0.0,16.2,0.3,-0.92
1810.0,1.0,12.0,1.0,11.0,1.0,1.0,1.0,22.0,27.0,10.0,10.0,0.0,0.0,0.0,1.0,1.0,0.0,26.0,0.0,0.0,6.0,7.0,6.0,12.428571428571429,0.0,0.0,6.0,6.0,6.0,12.833333333333334,0.0,7.6,2.6,0.32
1884.0,2.0,12.0,1.0,12.0,1.0,1.0,1.0,22.0,27.0,29.0,37.0,0.0,0.0,0.0,1.0,0.0,0.0,48.0,0.0,0.0,7.0,11.0,4.0,11.75,0.0,0.0,7.0,14.0,3.0,11.725,0.0,11.1,0.6,2.02
4320.0,1.0,6.0,1.0,9.0,1.0,1.0,12.0,1.0,1.0,10.0,8.0,0.0,0.0,1.0,1.0,1.0,0.0,21.0,1.0,0.0,5.0,9.0,3.0,12.333333333333334,0.0,0.0,5.0,8.0,4.0,11.25,0.0,8.9,1.4,3.51
469.0,1.0,8.0,1.0,10.0,1.0,1.0,1.0,22.0,27.0,5.0,10.0,1.0,0.0,0.0,1.0,0.0,1.0,18.0,0.0,0.0,6.0,10.0,5.0,10.571428571428571,1.0,0.0,6.0,9.0,5.0,12.2,0.0,12.7,3.7,-1.7
3045.0,1.0,8.0,2.0,16.0,1.0,1.0,1.0,1.0,1.0,4.0,10.0,1.0,0.0,0.0,1.0,0.0,0.0,19.0,0.0,0.0,6.0,8.0,5.0,13.0,0.0,0.0,6.0,8.0,4.0,10.75,0.0,9.4,-0.8,-3.12
2004.0,1.0,4.0,1.0,16.0,1.0,3.0,1.0,19.0,24.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,6.0,12.0,0.0,0.0,0.0,0.0,5.0,10.0,0.0,0.0,0.0,9.4,-0.8,-3.12
3528.0,1.0,9.0,3.0,7.0,1.0,1.0,1.0,1.0,14.0,10.0,9.0,1.0,0.0,0.0,1.0,1.0,0.0,18.0,0.0,0.0,5.0,10.0,4.0,11.6,0.0,0.0,5.0,9.0,3.0,14.2,0.0,12.4,0.5,1.79
2084.0,1.0,1.0,1.0,15.0,1.0,1.0,1.0,13.0,27.0,10.0,10.0,0.0,0.0,0.0,1.0,0.0,1.0,19.0,0.0,0.0,6.0,7.0,6.0,14.285714285714286,0.0,0.0,6.0,6.0,6.0,13.166666666666666,0.0,11.1,0.6,2.02
2117.0,1.0,1.0,5.0,12.0,1.0,1.0,1.0,23.0,28.0,10.0,10.0,1.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,8.0,8.0,8.0,12.82875,0.0,0.0,8.0,8.0,8.0,12.82875,0.0,9.4,-0.8,-3.12
869.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,13.0,1.0,10.0,8.0,0.0,0.0,0.0,1.0,1.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.4,-0.8,-3.12
625.0,1.0,1.0,1.0,16.0,1.0,1.0,1.0,13.0,14.0,10.0,9.0,1.0,0.0,0.0,1.0,0.0,0.0,21.0,0.0,0.0,6.0,8.0,5.0,12.0,0.0,0.0,6.0,9.0,5.0,10.8,0.0,12.7,3.7,-1.7
4275.0,1.0,8.0,1.0,7.0,1.0,1.0,1.0,22.0,1.0,10.0,3.0,1.0,0.0,0.0,1.0,1.0,0.0,18.0,0.0,0.0,5.0,10.0,4.0,13.0,0.0,0.0,5.0,10.0,3.0,12.333333333333334,3.0,7.6,2.6,0.32
1276.0,1.0,8.0,5.0,14.0,1.0,1.0,1.0,1.0,14.0,10.0,8.0,1.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,6.0,10.0,4.0,13.6,0.0,0.0,6.0,7.0,5.0,12.666666666666666,0.0,11.1,0.6,2.02
2550.0,1.0,14.0,1.0,3.0,0.0,1.0,9.0,22.0,27.0,10.0,10.0,1.0,0.0,0.0,1.0,0.0,0.0,25.0,1.0,8.0,16.0,16.0,15.0,13.333333333333334,0.0,11.0,13.0,13.0,11.0,12.272727272727272,0.0,13.9,-0.3,0.79
4416.0,1.0,14.0,2.0,12.0,1.0,1.0,1.0,23.0,28.0,10.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,23.0,0.0,11.0,14.0,15.0,12.0,12.625,1.0,11.0,14.0,15.0,12.0,12.625,1.0,7.6,2.6,0.32
1442.0,1.0,8.0,6.0,11.0,1.0,1.0,1.0,1.0,1.0,5.0,4.0,1.0,0.0,0.0,1.0,1.0,0.0,18.0,0.0,0.0,6.0,6.0,6.0,14.0,0.0,0.0,6.0,6.0,6.0,14.666666666666666,0.0,11.1,0.6,2.02
2709.0,4.0,12.0,1.0,13.0,1.0,1.0,1.0,13.0,3.0,10.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,25.0,0.0,0.0,7.0,14.0,7.0,11.95,0.0,0.0,8.0,15.0,7.0,12.042857142857144,0.0,12.7,3.7,-1.7
1816.0,4.0,14.0,1.0,17.0,0.0,1.0,1.0,22.0,27.0,7.0,7.0,0.0,0.0,0.0,1.0,0.0,0.0,31.0,0.0,7.0,14.0,19.0,13.0,11.357142857142858,0.0,9.0,14.0,14.0,13.0,12.0,1.0,9.4,-0.8,-3.12
3955.0,1.0,12.0,1.0,12.0,1.0,12.0,1.0,1.0,14.0,5.0,11.0,1.0,0.0,0.0,1.0,0.0,0.0,27.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,11.1,0.6,2.02
2035.0,1.0,13.0,1.0,12.0,1.0,1.0,1.0,3.0,14.0,3.0,9.0,0.0,0.0,0.0,1.0,1.0,0.0,22.0,0.0,3.0,6.0,7.0,3.0,14.5,0.0,4.0,7.0,8.0,4.0,14.375,0.0,15.5,2.8,-4.06
189.0,1.0,8.0,4.0,5.0,1.0,1.0,1.0,1.0,3.0,5.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,20.0,0.0,0.0,6.0,7.0,6.0,11.5,0.0,0.0,6.0,6.0,6.0,12.0,0.0,16.2,0.3,-0.92
3598.0,1.0,7.0,4.0,15.0,1.0,1.0,1.0,22.0,27.0,10.0,4.0,1.0,0.0,0.0,1.0,0.0,1.0,18.0,0.0,0.0,6.0,7.0,6.0,12.666666666666666,0.0,0.0,6.0,8.0,5.0,12.8,0.0,10.8,1.4,1.74
2973.0,1.0,7.0,6.0,9.0,1.0,1.0,1.0,22.0,27.0,10.0,10.0,1.0,0.0,0.0,1.0,0.0,0.0,20.0,0.0,0.0,5.0,8.0,4.0,11.6,0.0,0.0,5.0,10.0,3.0,12.333333333333334,0.0,7.6,2.6,0.32
2484.0,2.0,12.0,1.0,9.0,1.0,1.0,1.0,22.0,27.0,10.0,6.0,0.0,0.0,0.0,1.0,1.0,0.0,45.0,0.0,0.0,5.0,6.0,5.0,14.833333333333334,0.0,0.0,5.0,5.0,5.0,14.8,0.0,15.5,2.8,-4.06
1733.0,2.0,12.0,1.0,3.0,0.0,1.0,1.0,22.0,3.0,10.0,11.0,0.0,0.0,0.0,1.0,1.0,0.0,44.0,0.0,5.0,11.0,21.0,9.0,12.333333333333334,0.0,8.0,11.0,16.0,9.0,11.0,0.0,12.4,0.5,1.79
401.0,1.0,8.0,1.0,11.0,1.0,1.0,1.0,22.0,27.0,8.0,8.0,1.0,0.0,0.0,1.0,0.0,0.0,20.0,0.0,0.0,6.0,13.0,3.0,10.333333333333334,0.0,0.0,6.0,12.0,3.0,10.333333333333334,0.0,10.8,1.4,1.74
3978.0,1.0,1.0,1.0,16.0,1.0,1.0,1.0,13.0,14.0,4.0,8.0,1.0,0.0,0.0,1.0,0.0,1.0,18.0,0.0,0.0,7.0,7.0,7.0,14.857142857142858,0.0,0.0,7.0,7.0,7.0,15.142857142857142,0.0,13.9,-0.3,0.79
815.0,1.0,16.0,1.0,9.0,1.0,1.0,1.0,1.0,1.0,5.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,21.0,0.0,0.0,5.0,9.0,5.0,12.8,0.0,0.0,5.0,11.0,3.0,12.666666666666666,0.0,11.1,0.6,2.02
745.0,2.0,14.0,1.0,4.0,1.0,1.0,1.0,1.0,1.0,5.0,6.0,1.0,0.0,0.0,0.0,1.0,0.0,29.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,6.0,8.0,0.0,0.0,0.0,15.5,2.8,-4.06
4026.0,1.0,12.0,1.0,4.0,1.0,1.0,1.0,22.0,27.0,10.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,41.0,0.0,8.0,12.0,17.0,12.0,11.833333333333334,0.0,3.0,12.0,22.0,9.0,12.7,0.0,15.5,2.8,-4.06
3294.0,1.0,14.0,1.0,12.0,1.0,1.0,1.0,23.0,14.0,10.0,11.0,0.0,0.0,0.0,1.0,0.0,0.0,23.0,0.0,0.0,7.0,11.0,6.0,12.1,0.0,0.0,7.0,7.0,6.0,12.616666666666667,0.0,16.2,0.3,-0.92
4373.0,1.0,1.0,1.0,10.0,1.0,1.0,1.0,22.0,27.0,8.0,10.0,0.0,0.0,0.0,1.0,0.0,0.0,19.0,0.0,0.0,6.0,12.0,2.0,13.0,0.0,0.0,6.0,9.0,6.0,10.833333333333334,0.0,7.6,2.6,0.32
1056.0,1.0,1.0,2.0,12.0,1.0,1.0,1.0,1.0,27.0,5.0,5.0,1.0,0.0,0.0,1.0,0.0,1.0,19.0,0.0,0.0,7.0,7.0,7.0,12.495714285714286,0.0,0.0,8.0,9.0,7.0,12.242857142857144,0.0,11.1,0.6,2.02
4137.0,2.0,12.0,1.0,11.0,1.0,1.0,1.0,22.0,27.0,10.0,10.0,0.0,0.0,0.0,1.0,0.0,0.0,41.0,0.0,0.0,6.0,8.0,6.0,12.285714285714286,0.0,0.0,6.0,10.0,5.0,13.0,0.0,8.9,1.4,3.51
2164.0,1.0,1.0,2.0,15.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0,1.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,6.0,6.0,6.0,14.833333333333334,0.0,0.0,6.0,6.0,6.0,15.333333333333334,0.0,12.7,3.7,-1.7
1229.0,1.0,17.0,1.0,6.0,1.0,16.0,1.0,1.0,1.0,5.0,4.0,1.0,0.0,1.0,1.0,0.0,0.0,21.0,0.0,7.0,9.0,10.0,8.0,13.25,0.0,4.0,9.0,14.0,5.0,12.2,0.0,8.9,1.4,3.51
3686.0,1.0,1.0,1.0,9.0,1.0,1.0,1.0,19.0,24.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,26.0,0.0,11.0,15.0,15.0,11.0,10.818181818181818,0.0,12.0,14.0,15.0,11.0,11.636363636363637,1.0,7.6,2.6,0.32
3649.0,5.0,12.0,1.0,16.0,1.0,12.0,1.0,22.0,27.0,10.0,9.0,0.0,0.0,0.0,1.0,0.0,0.0,27.0,0.0,0.0,7.0,14.0,6.0,11.666666666666666,0.0,0.0,7.0,10.0,1.0,10.0,0.0,12.4,0.5,1.79
214.0,1.0,14.0,1.0,15.0,1.0,1.0,1.0,1.0,1.0,5.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,21.0,0.0,0.0,6.0,8.0,6.0,11.714285714285714,0.0,0.0,6.0,7.0,6.0,12.0,0.0,7.6,2.6,0.32
2340.0,1.0,12.0,1.0,4.0,1.0,1.0,1.0,22.0,27.0,10.0,11.0,1.0,0.0,0.0,0.0,1.0,0.0,43.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,15.5,2.8,-4.06
1836.0,2.0,14.0,1.0,3.0,0.0,1.0,1.0,22.0,14.0,10.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,34.0,0.0,9.0,11.0,17.0,9.0,12.333333333333334,0.0,3.0,7.0,12.0,7.0,12.142857142857142,0.0,9.4,-0.8,-3.12
659.0,1.0,12.0,1.0,4.0,1.0,1.0,1.0,13.0,14.0,10.0,10.0,0.0,0.0,0.0,1.0,0.0,0.0,25.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,11.1,0.6,2.02
2690.0,1.0,8.0,1.0,9.0,1.0,1.0,1.0,13.0,14.0,10.0,8.0,0.0,0.0,0.0,1.0,1.0,0.0,21.0,0.0,0.0,5.0,7.0,4.0,10.75,0.0,0.0,5.0,10.0,2.0,11.0,3.0,16.2,0.3,-0.92
2619.0,1.0,15.0,1.0,10.0,1.0,1.0,1.0,1.0,1.0,6.0,6.0,0.0,0.0,0.0,1.0,0.0,1.0,21.0,0.0,3.0,6.0,6.0,6.0,14.833333333333334,0.0,2.0,6.0,7.0,6.0,12.571428571428571,0.0,13.9,-0.3,0.79
3871.0,1.0,1.0,1.0,9.0,1.0,1.0,1.0,23.0,28.0,10.0,10.0,0.0,0.0,0.0,1.0,1.0,1.0,20.0,0.0,0.0,5.0,8.0,5.0,12.375,0.0,0.0,5.0,7.0,5.0,11.666666666666666,0.0,13.9,-0.3,0.79
3849.0,1.0,1.0,3.0,15.0,1.0,1.0,1.0,13.0,28.0,10.0,8.0,1.0,0.0,0.0,1.0,1.0,0.0,19.0,0.0,0.0,6.0,6.0,6.0,13.833333333333334,0.0,0.0,6.0,6.0,6.0,13.666666666666666,0.0,11.1,0.6,2.02
3326.0,2.0,14.0,1.0,17.0,0.0,1.0,1.0,22.0,27.0,10.0,10.0,1.0,0.0,0.0,1.0,1.0,0.0,30.0,0.0,6.0,10.0,14.0,9.0,12.333333333333334,0.0,7.0,10.0,12.0,8.0,12.0,0.0,9.4,-0.8,-3.12
991.0,1.0,1.0,1.0,8.0,1.0,1.0,1.0,3.0,3.0,3.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,6.0,8.0,6.0,12.0,0.0,0.0,6.0,8.0,5.0,14.8,0.0,12.4,0.5,1.79
2587.0,1.0,1.0,4.0,9.0,1.0,1.0,1.0,1.0,14.0,5.0,7.0,1.0,0.0,0.0,1.0,0.0,0.0,24.0,0.0,0.0,5.0,11.0,2.0,10.5,0.0,0.0,5.0,14.0,1.0,11.0,0.0,12.7,3.7,-1.7
2203.0,2.0,4.0,1.0,2.0,1.0,3.0,1.0,13.0,14.0,10.0,10.0,1.0,0.0,0.0,1.0,1.0,0.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.6,2.6,0.32
1150.0,1.0,1.0,1.0,5.0,1.0,1.0,1.0,10.0,14.0,5.0,6.0,0.0,1.0,0.0,1.0,0.0,1.0,18.0,0.0,0.0,6.0,6.0,6.0,12.0,0.0,0.0,6.0,8.0,6.0,11.285714285714286,0.0,8.9,1.4,3.51
1095.0,1.0,1.0,1.0,16.0,1.0,1.0,1.0,22.0,27.0,10.0,10.0,1.0,0.0,1.0,0.0,0.0,0.0,21.0,0.0,0.0,6.0,8.0,3.0,13.666666666666666,0.0,0.0,6.0,7.0,3.0,10.666666666666666,0.0,15.5,2.8,-4.06
2066.0,1.0,1.0,5.0,11.0,1.0,1.0,1.0,13.0,1.0,8.0,11.0,1.0,0.0,0.0,1.0,0.0,1.0,18.0,0.0,0.0,6.0,7.0,6.0,13.428571428571429,0.0,0.0,6.0,6.0,6.0,12.666666666666666,0.0,8.9,1.4,3.51
1053.0,1.0,15.0,1.0,6.0,1.0,14.0,1.0,3.0,3.0,3.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,19.0,0.0,0.0,6.0,10.0,6.0,13.0,0.0,0.0,6.0,19.0,5.0,13.0,0.0,12.4,0.5,1.79
2351.0,1.0,15.0,1.0,8.0,1.0,14.0,1.0,2.0,1.0,4.0,7.0,1.0,0.0,0.0,1.0,1.0,0.0,22.0,0.0,11.0,18.0,32.0,12.0,12.857142857142858,1.0,8.0,12.0,15.0,10.0,14.3,0.0,16.2,0.3,-0.92
3304.0,1.0,15.0,1.0,3.0,0.0,14.0,1.0,1.0,27.0,10.0,8.0,0.0,0.0,0.0,1.0,0.0,1.0,21.0,0.0,3.0,6.0,6.0,6.0,14.666666666666666,0.0,2.0,6.0,6.0,6.0,13.833333333333334,0.0,12.4,0.5,1.79
1787.0,1.0,4.0,1.0,17.0,0.0,3.0,1.0,22.0,27.0,10.0,10.0,0.0,0.0,0.0,1.0,1.0,0.0,27.0,0.0,0.0,5.0,6.0,4.0,13.5,0.0,0.0,5.0,6.0,4.0,13.75,0.0,7.6,2.6,0.32
4135.0,1.0,1.0,1.0,3.0,0.0,1.0,1.0,23.0,28.0,10.0,8.0,1.0,0.0,0.0,1.0,0.0,0.0,28.0,0.0,0.0,6.0,8.0,5.0,12.8,0.0,0.0,6.0,8.0,5.0,11.0,0.0,9.4,-0.8,-3.12
4151.0,1.0,12.0,1.0,4.0,1.0,1.0,1.0,22.0,27.0,6.0,6.0,0.0,0.0,1.0,1.0,0.0,0.0,34.0,0.0,0.0,6.0,10.0,5.0,13.833333333333334,0.0,0.0,6.0,13.0,5.0,12.5,0.0,16.2,0.3,-0.92
2074.0,1.0,1.0,1.0,10.0,1.0,1.0,1.0,13.0,28.0,4.0,10.0,1.0,0.0,0.0,1.0,0.0,1.0,18.0,0.0,0.0,6.0,6.0,6.0,14.0,0.0,0.0,6.0,6.0,6.0,13.666666666666666,0.0,12.4,0.5,1.79
2080.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,23.0,27.0,10.0,10.0,0.0,0.0,0.0,1.0,0.0,1.0,19.0,0.0,0.0,8.0,12.0,7.0,12.471428571428572,0.0,0.0,8.0,12.0,7.0,12.471428571428572,0.0,12.7,3.7,-1.7
3290.0,1.0,1.0,1.0,10.0,1.0,1.0,1.0,1.0,1.0,6.0,6.0,0.0,0.0,0.0,1.0,1.0,0.0,20.0,0.0,0.0,6.0,13.0,1.0,14.0,0.0,0.0,6.0,7.0,0.0,0.0,0.0,16.2,0.3,-0.92
3292.0,1.0,1.0,1.0,10.0,1.0,1.0,1.0,22.0,27.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,27.0,0.0,0.0,6.0,13.0,2.0,11.0,0.0,0.0,6.0,14.0,1.0,11.0,0.0,7.6,2.6,0.32
